Name,Yannick Börner
Date of Birth,"29. Sep 1994"
Recorded Date,2019-12-18 12:08:35 +0100
Classification,Inconclusive
Symptoms,
Software Version,1.18
Device,"Watch4,1"
Sample Rate,511,68 hertz


Lead,Lead I
Unit,µV

-208,763
-264,407
-295,994
-300,078
-282,212
-253,631
-223,589
-197,805
-180,434
-171,841
-176,038
-191,95
-211,417
-229,297
-238,356
-236,788
-230,923
-224,197
-219,34
-217,451
-215,874
-213,683
-211,422
-209,142
-207,229
-205,708
-204,041
-202,031
-199,754
-197,156
-194,124
-190,633
-186,706
-182,429
-177,952
-173,35
-168,61
-163,763
-158,874
-154,034
-149,369
-144,97
-140,882
-137,145
-133,784
-130,807
-128,214
-125,967
-123,991
-122,22
-120,602
-119,096
-117,68
-116,32
-114,963
-113,548
-112,003
-110,273
-108,322
-106,118
-103,637
-100,875
-97,84
-94,567
-91,116
-87,534
-83,853
-80,098
-76,279
-72,413
-68,525
-64,636
-60,766
-56,935
-53,156
-49,445
-45,821
-42,291
-38,858
-35,516
-32,25
-29,052
-25,927
-22,88
-19,922
-17,064
-14,315
-11,686
-9,188
-6,835
-4,637
-2,606
-0,753
0,911
2,376
3,63
4,668
5,49
6,105
6,526
6,769
6,846
6,766
6,535
6,152
5,615
4,917
4,058
3,046
1,889
0,6
-0,811
-2,338
-3,989
-5,781
-7,735
-9,88
-12,237
-14,82
-17,633
-20,662
-23,874
-27,214
-30,629
-34,079
-37,526
-40,94
-44,285
-47,512
-50,562
-53,372
-55,874
-57,991
-59,649
-60,777
-61,308
-61,209
-60,49
-59,198
-57,392
-55,117
-52,428
-49,379
-46,041
-42,512
-38,886
-35,242
-31,661
-28,23
-25,037
-22,18
-19,753
-17,807
-16,353
-15,365
-14,803
-14,634
-14,807
-15,255
-15,889
-16,593
-17,272
-17,864
-18,31
-18,559
-18,578
-18,324
-17,767
-16,915
-15,771
-14,363
-12,751
-10,998
-9,201
-7,483
-5,943
-4,7
-3,882
-3,51
-3,537
-3,835
-4,109
-4,061
-3,481
-2,186
-0,051
2,784
6,06
9,456
12,402
14,387
15,109
14,426
12,522
10,238
8,77
9,236
12,968
21,201
34,906
54,985
81,768
114,34
150,962
189,952
229,42
267,5
302,455
332,032
354,194
368,316
374,78
373,948
366,319
352,222
331,763
306,23
277,614
247,005
214,967
182,345
150,055
119,864
94,448
75,155
62,076
55,633
56,127
63,46
77,512
96,694
117,901
139,124
159,43
177,837
193,812
206,888
216,266
222,54
227,66
232,787
238,477
245,152
252,71
261,303
271,553
