Name,Yannick Börner
Date of Birth,"29. Sep 1994"
Recorded Date,2019-12-18 12:11:20 +0100
Classification,Sinus Rhythm
Symptoms,Dizziness,Other
Software Version,1.18
Device,"Watch4,1"
Sample Rate,511,68 hertz


Lead,Lead I
Unit,µV

-68,317
-78,092
-86,952
-94,804
-101,61
-107,355
-111,951
-115,329
-117,45
-118,291
-117,969
-116,647
-114,33
-110,997
-106,84
-102,081
-97,018
-92,017
-86,987
-81,649
-76,031
-70,226
-64,107
-57,552
-50,219
-41,59
-31,915
-21,82
-11,566
-1,344
8,589
18,063
26,61
33,554
39,025
43,622
47,679
51,499
55,295
59,131
63,347
68,46
74,466
81,012
87,838
94,699
101,485
108,241
114,874
121,165
127,052
132,612
137,887
142,906
147,653
152,005
155,795
158,933
161,312
162,807
163,433
163,215
162,066
159,942
156,922
153,046
148,457
143,342
137,552
130,939
123,573
115,498
106,717
97,305
87,155
76,116
64,505
52,658
40,742
29,005
17,635
6,731
-3,428
-12,566
-20,787
-28,206
-34,86
-40,876
-46,291
-51,109
-55,47
-59,503
-63,184
-66,519
-69,549
-72,298
-74,867
-77,351
-79,776
-82,17
-84,577
-87,023
-89,529
-92,104
-94,717
-97,34
-99,953
-102,537
-105,075
-107,543
-109,901
-112,103
-114,114
-115,91
-117,476
-118,801
-119,88
-120,709
-121,294
-121,654
-121,808
-121,778
-121,584
-121,241
-120,769
-120,192
-119,539
-118,843
-118,127
-117,402
-116,676
-115,949
-115,224
-114,509
-113,807
-113,116
-112,435
-111,765
-111,116
-110,506
-109,943
-109,428
-108,946
-108,472
-108,002
-107,555
-107,168
-106,896
-106,775
-106,804
-107,002
-107,411
-108,034
-108,849
-109,754
-110,531
-111,066
-111,373
-111,503
-111,559
-111,671
-111,911
-112,483
-113,811
-116,124
-119,451
-123,653
-128,288
-132,867
-137,03
-140,314
-142,049
-141,772
-139,174
-134,203
-127,402
-119,503
-111,188
-103,149
-96,122
-90,702
-87,472
-86,844
-88,608
-92,22
-97,019
-102,405
-107,93
-113,237
-117,905
-121,505
-123,951
-125,449
-126,388
-127,089
-127,669
-128,165
-128,622
-129,164
-129,865
-130,667
-131,41
-131,957
-132,279
-132,407
-132,404
-132,303
-132,101
-131,817
-131,492
-131,161
-130,843
-130,536
-130,225
-129,893
-129,534
-129,14
-128,7
-128,209
-127,668
-127,085
-126,466
-125,808
-125,108
-124,362
-123,574
-122,75
-121,906
-121,053
-120,202
-119,369
-118,571
-117,834
-117,184
-116,633
-116,176
-115,792
-115,464
-115,185
-114,951
-114,76
-114,606
-114,48
-114,375
-114,29
-114,224
-114,171
-114,12
-114,054
-113,953
-113,806
-113,616
-113,395
-113,148
-112,878
-112,587
-112,275
-111,956
-111,637
-111,299
-110,927
-110,5
-110,009
-109,478
-108,923
-108,334
-107,706
-107,056
-106,437
-105,942
-105,581
-105,251
-104,831
-104,223
-103,481
-102,66
-101,654
-100,478
-99,253
-98,2
-97,962
-98,304
-98,518
-99,137
-100,165
-103,098
-109,665
-117,013
-122,729
-123,561
-116,211
-104,127
-90,379
-77,45
-68,781
-63,015
-59,214
-57,96
-58,248
-60,4
-64,608
-69,701
-75,119
-80,327
-84,354
-86,647
-87,074
-85,675
-82,895
-79,43
-75,66
-71,792
-68,123
-64,814
-61,946
-59,574
-57,549
-55,632
-53,734
-51,844
-49,99
-48,271
-46,747
-45,453
-44,46
-43,829
-43,598
-43,783
-44,368
-45,318
-46,601
-48,187
-50,05
-52,163
-54,482
-56,956
-59,528
-62,139
-64,748
-67,326
-69,851
-72,311
-74,688
-76,972
-79,166
-81,278
